dataset,contamination_method,seed,contamination,accuracy,macro_f1,minority_recall,js_divergence,wasserstein,covariance_shift,psi,mmd,c2st_accuracy,class_entropy,minority_share,early_warning_score,accuracy_drop,collapse_indicator,next_collapse_indicator,has_future_observation
digits,tail_suppression,42,0.9,0.8777777777777778,0.8753022691556204,0.5769230769230769,0.12310994989078373,0.17943228807050846,0.5342389461317625,0.18453137664321043,0.01943996374626611,0.5974025974025974,3.303047258342923,0.07557677008750995,83.49041915215513,0.08333333333333337,1,1,True
digits,tail_suppression,42,1.0,0.774074074074074,0.7639980573248842,0.28846153846153844,0.17570498723417527,0.20880353142862362,0.6064403685215422,0.35059125478726505,0.025282493265672112,0.6785714285714286,3.3024796419321953,0.07000795544948289,99.99999999966006,0.1870370370370371,1,0,False
digits,tail_suppression,77,0.0,0.975925925925926,0.9759045254609774,0.9423076923076923,0.0,0.0,2.0847950494130378e-15,0.0,0.003086337954512075,0.474025974025974,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,tail_suppression,77,0.1,0.9648148148148148,0.9648302210751556,0.9230769230769231,0.009118029564982023,0.0230691129026225,0.06459055712875232,0.0016379497817037925,0.002767048522545723,0.44805194805194803,3.3213734560915023,0.09626093874303898,8.555691310414842,0.011111111111111183,0,0,True
digits,tail_suppression,77,0.2,0.9629629629629629,0.9628291849139702,0.8846153846153846,0.019259707892998204,0.041892276042165465,0.1521254525509643,0.0049417174822487565,0.0032518081334509397,0.4577922077922078,3.3199990008582874,0.08910103420843278,19.756701842672626,0.012962962962963065,0,0,True
digits,tail_suppression,77,0.30000000000000004,0.95,0.9496644379388272,0.8461538461538461,0.028299561136156785,0.05771140235127249,0.18980889162884967,0.010170336892885467,0.002280457104671507,0.474025974025974,3.3161333399883213,0.08512330946698489,32.47739113965681,0.02592592592592602,0,0,True
digits,tail_suppression,77,0.4,0.9592592592592593,0.959325109048288,0.9230769230769231,0.039267132676721724,0.07081758736294246,0.21183737130522248,0.01471143293294145,0.003599880711297576,0.5032467532467533,3.3164748579228354,0.08273667462211615,36.71499563870205,0.01666666666666672,0,0,True
digits,tail_suppression,77,0.5,0.9537037037037037,0.9536304928945014,0.8846153846153846,0.04913547979453182,0.0858551280265688,0.28542418724145957,0.023746540627864385,0.0036954611815287475,0.4805194805194805,3.3164521998404686,0.08353221957040573,44.218989588624304,0.022222222222222254,0,0,True
digits,tail_suppression,77,0.6000000000000001,0.9462962962962963,0.9463080819116019,0.8653846153846154,0.06130465487341555,0.1057051399742347,0.3433719377546684,0.03787343831921464,0.0037256204457079,0.5357142857142857,3.314112998365451,0.08512330946698489,56.24659678369137,0.029629629629629672,0,1,True
digits,tail_suppression,77,0.7000000000000001,0.9185185185185185,0.9185524085276929,0.8653846153846154,0.07137741001802839,0.1276976714900417,0.42677892147694235,0.06205109164347099,0.005664118825049247,0.5616883116883117,3.3184484277567314,0.0883054892601432,57.05653237219934,0.05740740740740746,1,1,True
digits,tail_suppression,77,0.8,0.9203703703703704,0.9207601798105012,0.9230769230769231,0.08941666132962435,0.15058815578706644,0.45695307696458404,0.10651634262568282,0.009586347871251233,0.5876623376623377,3.320026313449052,0.09069212410501193,62.002873107363676,0.05555555555555558,1,1,True
digits,tail_suppression,77,0.9,0.8944444444444445,0.8974266316654879,0.8076923076923077,0.10975081285955945,0.17955978761954483,0.5060427578194348,0.19211216728390354,0.016477282292465034,0.6266233766233766,3.320511871037632,0.09466984884645982,71.09588102203975,0.08148148148148149,1,1,True
digits,tail_suppression,77,1.0,0.8074074074074075,0.8036095812032924,0.6538461538461539,0.14818823158038985,0.21255131437111358,0.5973499614087728,0.42986908644529476,0.02059724286932152,0.6525974025974026,3.3136570255131836,0.08353221957040573,99.99999999962972,0.1685185185185185,1,0,False
digits,tail_suppression,101,0.0,0.9648148148148148,0.9647524112119752,0.9423076923076923,0.0,0.0,1.5698405051835362e-15,0.0,0.0026749564904782197,0.4772727272727273,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,tail_suppression,101,0.1,0.9685185185185186,0.9683817583392654,0.9230769230769231,0.010470408962427976,0.023316221458240527,0.0628593137281192,0.002075474948491427,0.0023816509453857826,0.41233766233766234,3.320978583312526,0.09466984884645982,7.972771511318499,-0.0037037037037037646,0,0,True
digits,tail_suppression,101,0.2,0.9648148148148148,0.9645227019748062,0.9038461538461539,0.021389937104367852,0.04024947293480492,0.1003388980937998,0.004805022088381924,0.0029729347773181924,0.4902597402597403,3.3202766719704884,0.09307875894988067,13.998954365850258,0.0,0,0,True
digits,tail_suppression,101,0.30000000000000004,0.9555555555555556,0.955298491502359,0.9615384615384616,0.030712932481354878,0.05686728779271381,0.1863604487713224,0.009215537220813638,0.002166878397322769,0.4675324675324675,3.315343045924729,0.08671439936356404,24.425173912557035,0.00925925925925919,0,0,True
digits,tail_suppression,101,0.4,0.9555555555555556,0.9555019381222323,0.9423076923076923,0.04362031377494109,0.07065981696779704,0.20302173712391067,0.015721325305378352,0.0030424187692379423,0.512987012987013,3.3185458762451363,0.08671439936356404,27.27838446951131,0.00925925925925919,0,0,True
digits,tail_suppression,101,0.5,0.9425925925925925,0.9422918455012426,0.9230769230769231,0.05403908987510955,0.08650381945200078,0.26459431443166154,0.02673072707341662,0.004225145075659853,0.5194805194805194,3.3181117723120765,0.08910103420843278,34.13816737143748,0.022222222222222254,0,1,True
digits,tail_suppression,101,0.6000000000000001,0.9314814814814815,0.9316110608005234,0.8653846153846154,0.0633365558487153,0.10434610127838682,0.3251006789678707,0.0377392354817999,0.005472986461902973,0.5714285714285714,3.3153648850930524,0.07955449482895784,42.2412730423812,0.033333333333333326,1,1,True
digits,tail_suppression,101,0.7000000000000001,0.9185185185185185,0.9183332377731503,0.9230769230769231,0.08231972082891686,0.1300402751374366,0.38306479134083055,0.06613380291069514,0.0061667246733814185,0.4642857142857143,3.314933945468797,0.08273667462211615,51.510246706183224,0.04629629629629628,1,1,True
digits,tail_suppression,101,0.8,0.912962962962963,0.9124946814291987,0.9038461538461539,0.09731160820769845,0.15667700914482657,0.47794848621151753,0.11546908900465896,0.012403561727745371,0.6103896103896104,3.3135111870383636,0.08273667462211615,62.558956883448545,0.051851851851851816,1,1,True
digits,tail_suppression,101,0.9,0.8907407407407407,0.8913922353728196,0.8461538461538461,0.12349172179913159,0.18777985823882667,0.5281134004726024,0.20124608842853,0.01888517102227194,0.6655844155844156,3.3075952144436678,0.07716785998408911,76.29847419319738,0.07407407407407407,1,1,True
digits,tail_suppression,101,1.0,0.7777777777777778,0.7793864087021365,0.6538461538461539,0.17323772521526787,0.2226706270240615,0.6078052282743133,0.536040493067952,0.03063191002652066,0.6915584415584416,3.294373538627606,0.06523468575974542,99.9999999996652,0.187037037037037,1,0,False
wine,class_biased,7,0.0,0.9629629629629629,0.9625,1.0,0.0,0.0,3.121953913800273e-16,0.0,-2.220446049250313e-16,0.4266666666666667,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,class_biased,7,0.1,0.9629629629629629,0.9625,1.0,0.006265209374790633,0.04873197480401185,0.06321458401907581,0.01579180330122285,0.0007065305916706954,0.37333333333333335,1.5728108071505102,0.29838709677419356,6.3656136299524535,0.0,0,0,True
wine,class_biased,7,0.2,0.9629629629629629,0.962831806176501,0.9333333333333333,0.016178898008530715,0.06687049298780522,0.11993832363209536,0.03391718173937751,0.001143298252436642,0.44,1.5665905034697882,0.2661290322580645,11.501106444024051,0.0,0,0,True
wine,class_biased,7,0.30000000000000004,0.9629629629629629,0.9652406417112299,1.0,0.021930651678937534,0.09449130580449606,0.1910800175508226,0.05129320123268107,0.0018525641442572738,0.4533333333333333,1.5782478581621207,0.3064516129032258,16.844841769927214,0.0,0,0,True
wine,class_biased,7,0.4,1.0,1.0,1.0,0.027214162163638065,0.10429415528919578,0.17839585078637507,0.06540958100631349,0.0022985086722464576,0.4533333333333333,1.5614741695383396,0.28225806451612906,18.05983024185675,-0.03703703703703709,0,0,True
wine,class_biased,7,0.5,0.9814814814814815,0.9807538091419407,0.9333333333333333,0.04151521767248463,0.13450976409784107,0.23263674572252854,0.07978176110746663,0.004402724734135388,0.44,1.5355392672476216,0.2661290322580645,24.94550643017261,-0.0185185185185186,0,0,True
wine,class_biased,7,0.6000000000000001,0.9629629629629629,0.9652406417112299,1.0,0.04867223417512267,0.19305925732189297,0.2665360689886949,0.13652720470314697,0.011624643707929483,0.6,1.4217151427275845,0.20161290322580644,32.08089960010293,0.0,0,0,True
wine,class_biased,7,0.7000000000000001,0.9444444444444444,0.9444444444444443,0.8666666666666667,0.06320896193752662,0.2589121479245774,0.4570933629231501,0.1941280967317532,0.022678971837650996,0.6133333333333333,1.1583825967375367,0.10483870967741936,48.2763350822517,0.01851851851851849,0,1,True
wine,class_biased,7,0.8,0.9074074074074074,0.9104264529796445,0.8666666666666667,0.08941924182057767,0.32153641902602836,0.5806581579683174,0.3625245985027047,0.04420946037150775,0.6666666666666666,0.7986778217985082,0.08064516129032258,65.17992050526135,0.05555555555555547,1,1,True
wine,class_biased,7,0.9,0.5555555555555556,0.4772192513368984,0.13333333333333333,0.13079814436190998,0.39431514204561413,0.6937713273925247,0.73559505642757,0.06704947172343267,0.7466666666666667,0.36881276446785516,0.024193548387096774,86.07710644953539,0.40740740740740733,1,1,True
wine,class_biased,7,1.0,0.3888888888888889,0.18666666666666668,0.0,0.1457855604833332,0.43827732096656696,0.8257577300162167,1.5890990233321625,0.07585657248107758,0.7466666666666667,-1.4428232973175175e-12,1.0,99.99999999970085,0.574074074074074,1,0,False
wine,class_biased,21,0.0,0.9444444444444444,0.9460624265378086,1.0,0.0,0.0,2.8812000665914634e-16,0.0,0.0,0.4266666666666667,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,class_biased,21,0.1,0.9629629629629629,0.9635716361522814,1.0,0.007474254526297131,0.052388659464601056,0.09641592223402076,0.015613364020086756,0.0006565342319628797,0.3466666666666667,1.5654941703528351,0.25806451612903225,7.942320308082529,-0.01851851851851849,0,0,True
wine,class_biased,21,0.2,0.9629629629629629,0.9635716361522814,1.0,0.014295699927238562,0.05110086908746195,0.10173508266655745,0.025903935271740224,0.00045004193152320404,0.4,1.5729658442440377,0.27419354838709675,9.43052142508867,-0.01851851851851849,0,0,True
wine,class_biased,21,0.30000000000000004,0.9629629629629629,0.9635716361522814,1.0,0.020813201216780843,0.08111112190391638,0.12419450450413481,0.043262297176982815,0.001909776545914177,0.4,1.5614741695383396,0.28225806451612906,13.219445346577372,-0.01851851851851849,0,0,True
wine,class_biased,21,0.4,0.9629629629629629,0.9635716361522814,1.0,0.02429042528906741,0.07748608767874915,0.19955867828022714,0.057355413117009646,0.0010246478401882975,0.48,1.577643291409849,0.29838709677419356,16.526649408210098,-0.01851851851851849,0,0,True
wine,class_biased,21,0.5,0.9444444444444444,0.9463385494069995,1.0,0.03352960297929004,0.10133052972531534,0.20726399668936654,0.08837240595919858,0.0020922359074242447,0.41333333333333333,1.540251345163603,0.25806451612903225,20.172395304661833,0.0,0,1,True
wine,class_biased,21,0.6000000000000001,0.9074074074074074,0.9082390329383112,0.8666666666666667,0.0368707378094678,0.14373295041638465,0.2175638131447135,0.12254992357960824,0.006026793847576206,0.4666666666666667,1.433381237414308,0.20967741935483872,24.533891016690994,0.03703703703703698,1,1,True
wine,class_biased,21,0.7000000000000001,0.9074074074074074,0.9105820105820106,0.8666666666666667,0.06807423921415721,0.2759679005915098,0.3660233013188212,0.22865554809808358,0.029352280127653563,0.64,1.0789598677050207,0.11290322580645161,46.857313486563015,0.03703703703703698,1,0,True
wine,class_biased,21,0.8,0.9259259259259259,0.9296312882519779,0.9333333333333333,0.09796065441762666,0.36027836007666936,0.565620250637743,0.4235908996050219,0.055100182095626726,0.76,0.7707738481503108,0.07258064516129033,67.82104662680648,0.01851851851851849,0,1,True
wine,class_biased,21,0.9,0.7222222222222222,0.715593331153972,0.5333333333333333,0.1225572382547239,0.41965160824266934,0.6441849148960762,1.107480736518318,0.0740096742589722,0.76,0.4474140818902894,0.03225806451612903,81.97355047046237,0.2222222222222222,1,1,True
wine,class_biased,21,1.0,0.3888888888888889,0.18666666666666668,0.0,0.15079259770465428,0.46412025612442565,0.7960816578625484,1.8619087364324,0.09431682037303979,0.8133333333333334,-1.4428232973175175e-12,1.0,99.99999999970952,0.5555555555555556,1,0,False
wine,class_biased,42,0.0,1.0,1.0,1.0,0.0,0.0,3.0432106604243313e-16,0.0,0.0,0.38666666666666666,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,class_biased,42,0.1,0.9814814814814815,0.981117230527144,1.0,0.007861083990371985,0.04037593725422788,0.09382918592629158,0.01328497852689345,0.00043260464656502684,0.4666666666666667,1.566747359683013,0.27419354838709675,7.011346953294232,0.01851851851851849,0,0,True
wine,class_biased,42,0.2,1.0,1.0,1.0,0.01458486173780377,0.06159612784816341,0.13223189205876815,0.032890867323898204,0.0007897272587542581,0.4266666666666667,1.5582101848751313,0.25,10.869333818827254,0.0,0,0,True
wine,class_biased,42,0.30000000000000004,1.0,1.0,1.0,0.02037606615397676,0.08715809795240019,0.20081088467799216,0.05088342049278957,0.0016531899405880512,0.41333333333333333,1.5612155714352516,0.25,15.77833643008233,0.0,0,0,True
wine,class_biased,42,0.4,0.9814814814814815,0.9828609096901779,1.0,0.026089739750955847,0.095184262020345,0.19342010931379264,0.06148947343140066,0.0025282505012127476,0.56,1.5353397197649197,0.21774193548387097,17.284826839307154,0.01851851851851849,0,0,True
wine,class_biased,42,0.5,1.0,1.0,1.0,0.033436414864722104,0.12138472387113738,0.2654810792685218,0.0992660757104901,0.0030232693672549438,0.4266666666666667,1.5102570578949157,0.20161290322580644,22.931138857668344,0.0,0,0,True
wine,class_biased,42,0.6000000000000001,0.9814814814814815,0.9807538091419407,0.9333333333333333,0.05368374528815157,0.18872299578763144,0.41407139133194293,0.16796842330527817,0.010735458127234754,0.5066666666666667,1.3718538561205125,0.12096774193548387,37.075397744122284,0.01851851851851849,0,1,True
wine,class_biased,42,0.7000000000000001,0.8703703703703703,0.8740740740740741,0.8,0.06110386948815113,0.20144546343546052,0.44360851700334436,0.20441141100253488,0.012325248924709653,0.4666666666666667,1.2458090001459385,0.08870967741935484,41.47172823139668,0.12962962962962965,1,1,True
wine,class_biased,42,0.8,0.7777777777777778,0.762649115590292,0.4666666666666667,0.09677368067707476,0.37145687722834997,0.506163116442786,0.39075818909324705,0.04739057885036435,0.6533333333333333,0.7213340120440784,0.04032258064516129,64.29933704874166,0.2222222222222222,1,1,True
wine,class_biased,42,0.9,0.46296296296296297,0.33753397578453176,0.26666666666666666,0.13707371970163673,0.4799327168656067,0.7368872396712622,1.254543404250111,0.08085451786936648,0.7066666666666667,0.2728792633370206,0.008064516129032258,90.45128491388502,0.537037037037037,1,1,True
wine,class_biased,42,1.0,0.3888888888888889,0.18666666666666668,0.0,0.15137366933122226,0.5042556860909397,0.8155186778652097,1.3007043125669417,0.08605197544519072,0.6933333333333334,-1.4428232973175175e-12,1.0,99.99999999971546,0.6111111111111112,1,0,False
wine,class_biased,77,0.0,0.9814814814814815,0.981117230527144,1.0,0.0,0.0,3.2064234729601644e-16,0.0,0.0,0.38666666666666666,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,class_biased,77,0.1,0.9814814814814815,0.981117230527144,1.0,0.007834794520491014,0.04504249063963897,0.07662833590701844,0.014588977314371913,0.0005283980638257635,0.36,1.5729658442440377,0.27419354838709675,6.4452022465934595,0.0,0,0,True
wine,class_biased,77,0.2,0.9814814814814815,0.981117230527144,1.0,0.012987766039987445,0.05936798748619553,0.10630077277070465,0.03060796748757113,0.0006521178095828528,0.4266666666666667,1.5721898822893965,0.27419354838709675,9.180796213242607,0.0,0,0,True
wine,class_biased,77,0.30000000000000004,0.9629629629629629,0.9619047619047619,0.9333333333333333,0.021204647019782592,0.07412026476782552,0.1339564820655168,0.05017105241338242,0.0012486639901432284,0.41333333333333333,1.540388337416906,0.24193548387096775,12.686509295166218,0.0185185185185186,0,0,True
wine,class_biased,77,0.4,0.9814814814814815,0.981117230527144,1.0,0.02759916763890463,0.10926752789109899,0.22808103243407485,0.07514893504285025,0.0027636064268117266,0.41333333333333333,1.5252418828943473,0.20967741935483872,19.070490754916637,0.0,0,0,True
wine,class_biased,77,0.5,0.9814814814814815,0.9807538091419407,0.9333333333333333,0.037916874641168066,0.16777037137646406,0.26689540894491864,0.10903816699094905,0.00783193789252934,0.49333333333333335,1.5059255628479238,0.18548387096774194,25.609659591128757,0.0,0,1,True
wine,class_biased,77,0.6000000000000001,0.9444444444444444,0.942261427425822,0.8666666666666667,0.040321971765386606,0.1764228828327574,0.2877809313989806,0.10694195124364093,0.008491110774679234,0.52,1.4203517759148547,0.12903225806451613,28.04735466405609,0.03703703703703709,1,1,True
wine,class_biased,77,0.7000000000000001,0.8888888888888888,0.8917359502067148,0.8666666666666667,0.05535751746308918,0.21668124417251045,0.4229325236454914,0.16557642872965356,0.011418237789917907,0.5466666666666666,1.3347192159363916,0.10483870967741936,38.404707521517615,0.09259259259259267,1,1,True
wine,class_biased,77,0.8,0.8518518518518519,0.8558661887694146,0.8,0.06783982174910191,0.2696680870757984,0.5760550473669079,0.21273157160075018,0.017942771442342353,0.6133333333333333,1.143436048665281,0.07258064516129033,50.56362537991448,0.12962962962962965,1,1,True
wine,class_biased,77,0.9,0.7037037037037037,0.6876203046801957,0.4666666666666667,0.11138688907235819,0.3834555954109446,0.7200874701445378,0.46590398628800134,0.05065719458996654,0.6533333333333333,0.5475531549756789,0.03225806451612903,75.41815174683154,0.2777777777777778,1,1,True
wine,class_biased,77,1.0,0.3888888888888889,0.18666666666666668,0.0,0.15739155752509382,0.4747955840784739,0.8909739241177855,1.743272859483437,0.07633181475503026,0.7333333333333333,-1.4428232973175175e-12,1.0,99.99999999972306,0.5925925925925926,1,0,False
wine,class_biased,101,0.0,0.9814814814814815,0.981117230527144,1.0,0.0,0.0,2.5022159669299905e-16,0.0,2.220446049250313e-16,0.37333333333333335,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,class_biased,101,0.1,1.0,1.0,1.0,0.006649382554809116,0.04665745875926918,0.09042053303823278,0.012341840179826175,0.0006261102858000633,0.36,1.5494771924173572,0.25806451612903225,6.724946227923523,-0.01851851851851849,0,0,True
wine,class_biased,101,0.2,0.9814814814814815,0.981117230527144,1.0,0.01638166112069836,0.0652800602690578,0.12974447261802727,0.034315314488386296,0.001109773821996729,0.38666666666666666,1.5404462606658669,0.23387096774193547,10.927961786657868,0.0,0,0,True
wine,class_biased,101,0.30000000000000004,0.9814814814814815,0.981117230527144,1.0,0.022593836220666557,0.11005849829172792,0.14417876180284697,0.05718796032441032,0.002947404054259195,0.49333333333333335,1.5654941703528351,0.25806451612903225,14.605709001546138,0.0,0,0,True
wine,class_biased,101,0.4,0.9814814814814815,0.981117230527144,1.0,0.029722163237349206,0.10425280474373608,0.18449302819868793,0.05886844593098287,0.0020466544473456416,0.4,1.5438527838908396,0.22580645161290322,17.232439061155578,0.0,0,0,True
wine,class_biased,101,0.5,0.9814814814814815,0.9807538091419407,0.9333333333333333,0.03987739066662596,0.11741199257519058,0.1825755812362275,0.09002819475680089,0.0037260581261566728,0.4266666666666667,1.5102570578949157,0.20161290322580644,20.129567117410836,0.0,0,0,True
wine,class_biased,101,0.6000000000000001,0.9814814814814815,0.981117230527144,1.0,0.041258483162339696,0.14297273706497282,0.2385387590242062,0.10178841066437569,0.005673564389530927,0.48,1.4535828837822131,0.16129032258064516,24.04672255721993,0.0,0,1,True
wine,class_biased,101,0.7000000000000001,0.9074074074074074,0.9008710587657957,0.7333333333333333,0.061205667479735756,0.2430458406628921,0.4953013014063176,0.19508001405274422,0.02244140069045697,0.5066666666666667,1.221768617023414,0.06451612903225806,43.5562444914237,0.07407407407407407,1,1,True
wine,class_biased,101,0.8,0.9074074074074074,0.9037331462863377,0.7333333333333333,0.08259426978889108,0.28973508653438773,0.5908834320668636,0.2724598592289688,0.03363578856722338,0.5866666666666667,1.0126006006824897,0.04032258064516129,55.19462498086207,0.07407407407407407,1,1,True
wine,class_biased,101,0.9,0.9074074074074074,0.9104264529796445,0.8666666666666667,0.11297523703308242,0.3994435378341151,0.7479147964892339,0.5940379669890813,0.07119428587235199,0.64,0.619846766091906,0.04838709677419355,75.4925792492852,0.07407407407407407,1,1,True
wine,class_biased,101,1.0,0.3888888888888889,0.18666666666666668,0.0,0.1534526600117206,0.5041105296198387,0.9143449063248923,1.7366968548267099,0.10764571649033594,0.7733333333333333,-1.4428232973175175e-12,1.0,99.9999999997221,0.5925925925925926,1,0,False
wine,gaussian,7,0.0,0.9629629629629629,0.9625,1.0,0.0,0.0,3.121953913800273e-16,0.0,-2.220446049250313e-16,0.4266666666666667,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,gaussian,7,0.1,0.9629629629629629,0.9625,1.0,0.006265209374790633,0.04873197480401185,0.06321458401907581,0.01579180330122285,0.0007065305916706954,0.37333333333333335,1.5728108071505102,0.29838709677419356,16.055775644749932,0.0,0,0,True
wine,gaussian,7,0.2,0.9629629629629629,0.962831806176501,0.9333333333333333,0.016178898008530715,0.06687049298780522,0.11993832363209536,0.03391718173937751,0.001143298252436642,0.44,1.5665905034697882,0.2661290322580645,28.42349110576499,0.0,0,0,True
wine,gaussian,7,0.30000000000000004,0.9814814814814815,0.9827242524916944,1.0,0.022263708156904906,0.09528067076206906,0.19897409552516165,0.050382336833985616,0.002056539496294141,0.48,1.580146154858569,0.3064516129032258,43.0547478739172,-0.0185185185185186,0,0,True
wine,gaussian,7,0.4,0.9814814814814815,0.9827242524916944,1.0,0.03064895773217808,0.10177781037758617,0.18246814065408,0.0720148883596993,0.002332724074105341,0.4533333333333333,1.5758036405734503,0.3064516129032258,45.63778954421932,-0.0185185185185186,0,0,True
wine,gaussian,7,0.5,0.9814814814814815,0.9828609096901779,1.0,0.03299634047531128,0.08761921148954949,0.1733779263851273,0.0773390996455347,0.0011559041156397054,0.44,1.566747359683013,0.27419354838709675,43.570216286747964,-0.0185185185185186,0,0,True
wine,gaussian,7,0.6000000000000001,0.9814814814814815,0.9828609096901779,1.0,0.03396772618938777,0.12455865648120408,0.2084944467927363,0.10054640284172346,0.0033674718899603384,0.5466666666666666,1.5250724784419756,0.22580645161290322,63.09434836359563,-0.0185185185185186,0,1,True
wine,gaussian,7,0.7000000000000001,0.9074074074074074,0.9082590612002376,0.9333333333333333,0.050447506979030436,0.15462551423409993,0.273953796872766,0.12286501119391116,0.004530308711494069,0.4533333333333333,1.5062513682599996,0.21774193548387097,85.53975623873214,0.05555555555555547,1,0,True
wine,gaussian,7,0.8,0.9814814814814815,0.9827242524916944,1.0,0.05543371072194159,0.13889514105178413,0.2776396464558656,0.1587690212471612,0.0034938019426606903,0.41333333333333333,1.5348444039271918,0.25806451612903225,78.23382275091498,-0.0185185185185186,0,1,True
wine,gaussian,7,0.9,0.9074074074074074,0.9094387200556499,1.0,0.06996353294514757,0.16870160739752085,0.290490482296769,0.22087809357122856,0.0037387323306588005,0.38666666666666666,1.5536916075222942,0.25,84.80274215761425,0.05555555555555547,1,1,True
wine,gaussian,7,1.0,0.8888888888888888,0.8919843597262952,0.9333333333333333,0.07577996303708247,0.17112234361827977,0.29374708155767154,0.22755802947051926,0.0038213242631457423,0.64,1.5803213457066243,0.29838709677419356,84.9999999993559,0.07407407407407407,1,0,False
wine,gaussian,21,0.0,0.9444444444444444,0.9460624265378086,1.0,0.0,0.0,2.8812000665914634e-16,0.0,0.0,0.4266666666666667,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,gaussian,21,0.1,0.9629629629629629,0.9635716361522814,1.0,0.007474254526297131,0.052388659464601056,0.09641592223402076,0.015613364020086756,0.0006565342319628797,0.3466666666666667,1.5654941703528351,0.25806451612903225,20.68595336044769,-0.01851851851851849,0,0,True
wine,gaussian,21,0.2,0.9629629629629629,0.9635716361522814,1.0,0.013699406626283151,0.053130508410402566,0.099785577351864,0.025930325004831858,0.0006233859624695803,0.38666666666666666,1.576185938221658,0.28225806451612906,23.79536051554728,-0.01851851851851849,0,0,True
wine,gaussian,21,0.30000000000000004,0.9629629629629629,0.9635716361522814,1.0,0.021515795188150506,0.08631951863957175,0.13467680131792914,0.045405939700512765,0.002169893082721641,0.36,1.5692660277090331,0.2903225806451613,35.44418779997344,-0.01851851851851849,0,0,True
wine,gaussian,21,0.4,0.9629629629629629,0.9635716361522814,1.0,0.029771116983083604,0.10025906585201097,0.21431196997088556,0.07062941360457906,0.002483186038179319,0.49333333333333335,1.5843080810516912,0.3225806451612903,49.320084838856005,-0.01851851851851849,0,0,True
wine,gaussian,21,0.5,0.9629629629629629,0.9635716361522814,1.0,0.03644987078661854,0.13535823491999757,0.23193821285725885,0.10772302690928406,0.004834704660515277,0.4,1.5834766425516595,0.3225806451612903,58.926944793758096,-0.01851851851851849,0,0,True
wine,gaussian,21,0.6000000000000001,0.9629629629629629,0.9656084656084656,1.0,0.04119743382859536,0.15344975827006221,0.24757043653083952,0.11854765517364382,0.005738142293286286,0.49333333333333335,1.5709478285259866,0.28225806451612906,65.12605445826065,-0.01851851851851849,0,0,True
wine,gaussian,21,0.7000000000000001,0.9629629629629629,0.9656084656084656,1.0,0.04765842802684916,0.13305318141024652,0.28388900949468876,0.12148774762222306,0.003842186127493541,0.49333333333333335,1.5692660277090331,0.2903225806451613,68.86586205614404,-0.01851851851851849,0,0,True
wine,gaussian,21,0.8,0.9444444444444444,0.944516632016632,1.0,0.04952562993223502,0.14538179197836223,0.211876321023532,0.13986022683420762,0.004376982820239128,0.5066666666666667,1.576433340462276,0.2903225806451613,63.77230758550285,0.0,0,1,True
wine,gaussian,21,0.9,0.9074074074074074,0.9084434084434084,1.0,0.058564885448517796,0.16861764650588953,0.2651406456514765,0.2004582430488907,0.006731320744763902,0.5066666666666667,1.578550553616831,0.2903225806451613,76.4933212509165,0.03703703703703698,1,1,True
wine,gaussian,21,1.0,0.9074074074074074,0.9085730104612875,0.9333333333333333,0.07048077764623956,0.1790259894739113,0.2763961982965309,0.192549983786526,0.005726401544280613,0.3466666666666667,1.5823126935470206,0.3064516129032258,84.20819641262432,0.03703703703703698,1,0,False
wine,gaussian,42,0.0,1.0,1.0,1.0,0.0,0.0,3.0432106604243313e-16,0.0,0.0,0.38666666666666666,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,gaussian,42,0.1,0.9814814814814815,0.981117230527144,1.0,0.007861083990371985,0.04037593725422788,0.09382918592629158,0.01328497852689345,0.00043260464656502684,0.4666666666666667,1.566747359683013,0.27419354838709675,13.203601707241837,0.01851851851851849,0,0,True
wine,gaussian,42,0.2,1.0,1.0,1.0,0.014963048717737142,0.07129803127773798,0.14241862871179914,0.0330079983476618,0.0012061659361575217,0.41333333333333333,1.5647350905869297,0.25806451612903225,22.228472238412106,0.0,0,0,True
wine,gaussian,42,0.30000000000000004,0.9814814814814815,0.981117230527144,1.0,0.022798256549172977,0.09130436281535123,0.19106919705693046,0.045952593077694996,0.0018380678130918149,0.44,1.5657471171789572,0.25806451612903225,30.403011411623517,0.01851851851851849,0,0,True
wine,gaussian,42,0.4,0.9814814814814815,0.9828609096901779,1.0,0.027730910977470623,0.09012114676682445,0.18392396710333864,0.08568758598748008,0.0016315724367979012,0.4533333333333333,1.5553181687314495,0.24193548387096775,32.720331798923155,0.01851851851851849,0,0,True
wine,gaussian,42,0.5,0.9814814814814815,0.9828609096901779,1.0,0.03649635182163852,0.10254367954050563,0.1922341107128929,0.09194026099926698,0.0012832173309891282,0.4266666666666667,1.5616951713063845,0.25806451612903225,37.15312090227654,0.01851851851851849,0,0,True
